"HSG_Area_10m","HSG_Area_30m","HSG_Rate_Vol_30m","HSG_Rocket_15m","HSG_SRC_1h","HSG_VOI_30m","HSG_VWAP_close_1h","HSG_VWAP_close_30m","HSG_VWAP_correlation_rank_15m","HSG_VWAP_correlation_rank_20m","HSG_WilliamsAd_1h","HSG_acceleration_15m","HSG_acceleration_20m","HSG_acceleration_30m","HSG_buy_sell_battle_15m","HSG_buyhighselllow_1h","HSG_close_score_1h","HSG_close_score_30m","HSG_highlow_1h","HSG_hlvwap_15m","HSG_hlvwap_1h","HSG_hlvwap_20m","HSG_kc_5m","HSG_mean_ret_1h","HSG_mean_ret_20m","HSG_mean_ret_30m","HSG_new_percentrank_30m","HSG_standing_wave_1h","HSG_stochastic_30m","HSG_sup_resis_1h","HSG_sup_resis_30m","HSG_tcal_ret_5m"
-0.0011638722818182,-0.0031277689454545,-0.0021623994909091,-0.000767768754545498,-0.0016346423318182,-0.000832998109090901,-0.0017705199545454,-0.0012683130181819,-0.0012821914181818,-0.0012723086545454,0,-0.000361512595454407,-0.000358186154545307,-0.000474854486363602,-0.00113328135,-0.0026957176772727,-0.000799538668181801,-0.0025964608363637,-0.0002227090909091,-0.00128575709090919,-0.000800333518181706,-0.0031843527636364,-0.0027039736954545,0,0,0,-0.000767263078409004,-0.000847661318181896,0,-0.000649368363636303,-0.0025899939272728,-0.000882219054545498
0.0019028552954546,0.0025968,0.0028998423272727,-0.0041022786818181,0.0011714621136364,0.000301458772727299,0.0020049686772727,0.0012899961363637,-0.0027776727272727,0.000831427554545498,0,0.0013921090909091,0.0013872,-6.19782431818962e-05,0.0017993437477273,0.000842173970454693,0.0018786610545454,0.0017972754545455,0.0022599257522728,0.000828643065909195,0.0024680804863636,0.000826574772727299,0.0010570816909091,0.000301458772727299,-0.000149999386363602,0.000301458772727299,-0.00122133922386355,0.00270010999090919,0.000301458772727203,0.000301458772727299,0.0017972754545455,0
0.0029032527136363,0.0034624,0.0037035636363636,0.0035713454545454,0.0035669254568181,0.0025539912272728,0.0036907636363636,0.0036654545454545,-0.00311332902272739,0.0036570181818182,0,0.0018561454545454,0.0018496,0.0018327272727273,0.0036696727272727,0.0036654545454545,0.0036654545454545,0.0036654545454545,0.0036654545454545,0.0036696727272727,0.0036907636363636,0.0036654545454545,0.0036612363636364,0.0036116363636364,0.0035954909090909,0.0036116363636363,0.0013196856136364,0.0035312534454545,0.0025539912272728,0.0036116363636364,0.0036654545454545,0.000618385511363602
0.002867421209091,-0.0015148,-0.0034478720363637,-0.0036483211363637,-0.00351582695,-0.00103887,-0.00373545909090919,-0.0037135063636364,-0.0035907065909091,-0.00370735045454559,0,-0.00256213610227261,-0.0023896475000001,8.09488999999046e-05,-0.0016054818181818,-0.00371350636363649,-0.0016036363636364,-0.0010829127272728,-0.0016036363636364,-0.0037165843181819,-0.00373545909090919,-0.0037135063636363,-0.0016017909090909,0.000157371681818008,0.0026660096522728,0.002672966434091,7.0730534090519e-06,-0.000592470981818199,0,-0.002635365909091,-0.00371350636363649,-0.0025658465909091
0.000975945772727203,-0.0068166,0.000662679463636398,0.00375087762727289,0.00326415691818161,0.0069998727272727,0.0032252045909091,0.0047107891636363,0.0065252146909091,0.0069998727272728,0.0011430432363636,0.00699987272727261,0.0070076045454546,-0.0034767409090909,-0.0059076515818181,0.0028738756727272,0.0012157796,-0.000172020272727108,-0.0049603967636364,0.0069998727272728,0.0070233545454546,0.00699987272727261,0.00554593271363649,0.0069998727272728,0.0068254772727272,-0.000130179977272606,0.00527894975454545,-0.000372230181818199,0,0.0036003409090909,0.0069998727272728,0.000438229318181705
-0.0054248440386363,0.0020558,-0.0016458634863636,-0.0028594358818181,-0.0045105275818182,0.0007736441909091,-0.00321681818181829,-0.00286490927272739,-0.0042463816818182,-0.0021110727272728,-0.0012095129181819,-0.000629437204545403,0.000396246654545403,0.0010485409090909,0.000283704861363602,-0.00421718659999991,-0.0043952696545455,-0.0022659698545455,-0.0038627885909092,-0.0028594358818182,-0.0042207894363637,-0.0035376407340909,-0.0051017848909091,-0.000474658036363697,0.000405195000000095,0.000494542259090805,-0.00217093103863621,0,0,-0.002159090909091,-0.002207274690909,-0.0022615283818181
-0.000100406652272797,0.0006492,-0.000572200581818199,0.000694418181818199,0.000686481818181801,-0.0001524685090909,0.0010080637272728,0.000694418181818199,-0.0022040329545455,-0.0032078401818181,0,0.000352936363636303,0.0003550090909091,-0.000915934036363602,0.0007009090909091,0.000686481818181801,0.000686481818181801,0.000422930006818199,0.0002100772284091,0.000694418181818199,0.000686481818181801,0.000691227272727203,0.000686481818181801,0,0,0.000651414038636398,-0.000867409412500191,-0.000265111206818199,0,-0.000979423431818199,0.000686481818181801,0.000994140086363602
0.0011593983409091,0.0011902,0.000346459849999905,-0.00234567264545479,-0.00186496172272739,0,-0.0018719708545454,0.0012731,0.0012557,0.00124715,0,0.00064705,0.00065085,-0.000115156918181705,-0.0021314479999999,0.00125855,-0.0011769489954546,-0.000797367606818199,0.00126435,-0.0055516854454546,0.00125855,-0.0046053953136363,0.00125855,0,0,-3.63636363636017e-05,-0.00127752459431806,-0.000609071877272701,0,-0.000185673431818104,-0.0025577412909092,-0.0018727097909091
0.0014380466022727,0.0018394,0.0017178174000001,0.0019406272727273,0.0019264604090909,3.36117681818962e-05,0.0019318181818181,0.0019675181818182,0.0019406272727273,0.0019274136363636,-0.000188770906818247,0.000999986363636494,0.0010058590909091,0.000974718181818199,0.0019121909090909,0.0019450318181819,0.0019472727272727,0.0016633523613636,0.0019539954545455,0.0019121909090909,0.0019450318181818,0.00191010454545469,0.0019450318181818,7.32960727272987e-05,-0.000813707345454598,0.0019318181818181,0.000964886779545498,0,0,0.0016652840909091,0.0019295772727273,-0.000962710036363602
-0.000358836395681763,0.00245614,-0.00423408786750002,0.00105761162181816,0.00119154723204556,-0.00124859411999998,0.0011744829545455,0.00231755893454552,0.00105579970181818,0.0005520313159091,0,0.0013352759090908,-0.000186865697727299,0.00107145252454538,0.00103884920022736,-0.000176628639545441,0.0026001818181818,-0.00255145689000006,-0.000171179038636398,0.0025533372727273,0.0025971895454545,0.00255055136363621,-0.000168479277045441,0.00115479862022724,0.00114328868727274,-0.000184662102954483,0.00127346015886359,0,0,-0.00196448059000006,0.00241979772931814,-0.000752759039999962
0.00210825155500002,-0.00364094471499996,0.001622565,0.0032373,0.000581163784999943,0.000583842119999981,0.000583842119999981,0.00322191,0.00149161235999994,0.00325296,-0.000273267642499971,-0.00330499720500002,0.0019394562,0.00324513,0.003264705,0.003264705,-0.00395416864250002,0.000583842119999981,0.003264705,-0.0021659334,-0.00394993268500004,-0.00216293316000004,0.00324513,0.000583842119999981,0.00201900383999996,0.003264705,-0.00126860961374989,-0.000273267642500019,0,-0.000273267642500019,-0.000421684127500057,0.00262393391999998
0.00324181,-0.00192582,0.00317451005,0.0041555451,-4.87778100000381e-05,0.000436045320000076,-2.60993074999809e-05,0.00316186337749996,0.00318617,-0.001743724375,-2.63576425000191e-05,0.00159302,0.00159497,0.00156794513500004,-0.00123677907749996,0.00316152498000002,0.00316098268999996,0.000586042530000019,0.00156785481375008,0.000677604035000038,-0.00320983,-0.00177945415249996,0.000698623602500057,-2.60993074999809e-05,0.000910811465000057,0.00540309,-0.00161742606500006,-2.63576425000191e-05,0,-0.00320983,-0.000548863559999943,-0.00117777112749996
0.0011008315,-0.000716126814999962,0.00296652,0.00298128,0.00221066527750006,0.00287076,0.0022415851,0.00296652,0.00294108,0.00289848,0,0.00147048,0.00147228,0.0014832,0.00308387988000002,0.00296652,0.00296652,0.00308387988000002,0.00148326,0.00293388,0.0015922118,0.00289848,0.00293388,0.0022415851,0.00289848,0.00299244,0.00142070344249997,0,0,0.0015922118,0.0022335269,0.00247526219000006
-0.00191452062249994,-0.001784,-0.000388572989999962,-0.00253679711999998,-0.00121508700500011,-0.000870916814999962,-0.00126584451999998,-0.00197768,-0.00196072,-0.00271390639000006,0,-0.000313071542500019,-0.000313992055000019,-0.000319576497500038,-0.00218735651999998,-0.0013187998,-0.000813666144999981,-0.0007856707,-0.00091003,-0.00250072473249998,-0.001740099575,-0.00271390639000006,-0.00106144820500002,0.0004428745375,0.000205973235000038,0.0004616462125,9.11335399999619e-05,0,0,-0.00158753028000002,-0.000428860182500076,-0.00125635561000004
-0.00032186875,-0.000892,0.00047112,-0.00218892271999998,-0.000179269807500076,0,-0.000176624507499886,-8.1692975e-05,-7.71757850000381e-05,0.00095008,0,0.00094228,0.00094228,0.00094228,0,0.00094336,-0.0001773625875,-0.000177885977499962,0.000198724378749943,0.00094672,0.00094448,0.00095008,0.00094228,0,0,0.000445049732499981,0.000472739836249876,0.000797844319999981,0,-0.000329572507500076,5.94871775000572e-05,-0.0002692883
-0.000210823657500076,-0.0014495,0.00076557,-0.000398320707499981,0.00155528727249994,-0.0002999934,0.001547585,0.001547585,0.001547585,0.00154388,0,0.001531205,0.001531205,0.001531205,0,0.00153296,0.001547585,0.001545765,0.001547585,0.00153842,0.00153478,0.00154388,0.001531205,-0.0003935967,0,-0.0004236555625,0.000258781003750038,0.00154024,0,0.001547585,0.001545765,0.0006933624
7.11904600000381e-05,-0.0014495,-0.00109395705499992,-0.000225589395000076,0.000188302597500038,0.0002190015,0.000207199042499924,-0.00287121045999994,-0.000222056515000057,0.00154388,0,-0.00118674504000006,0.001531205,-0.00207406113249998,-0.000806744917499924,0.00153296,-0.00287121045999994,-4.76802074999809e-05,-0.00298030614624996,0.00153842,0.00153478,0.00154388,0.001531205,-0.0033241304875,0,-0.003109357675,-0.000479071440000057,-0.000858209880000019,0,0.000922540447500038,0.000925396994999981,0.000318780839999962
0.000483921675,0.001784,-0.0006576307375,-0.0019536,-0.00155621190999994,0.000680994577499962,-0.001735897275,-0.001529849725,-0.0019536,-0.00147597214250002,0,0.00096968,-0.000133116425,0.00096496,0.00266638043249998,-0.0014640151625,-0.001529849725,0.000433811355000019,-0.000663121576250076,-0.00290810328499994,-0.00146600799249992,-0.00147597214250002,-0.00074173955,0.00193,0.000214517077499962,0.000214517077499962,0.00120318227624998,0,0,-0.0019512,-0.00152138019750004,-0.00189002985
0.00351186898000002,0.0032335,0.00347253068000002,-0.00168422303999996,0.00351200493500004,0.00409575129250002,0.000450967125,0.003523645,-0.00504027875,0.003523645,-6.59619400000572e-05,0.001757545,0.001779005,0.00174899,0.00358904,0.003523645,0.003523645,0.0033678148375,0.003523645,0.00350233,0.003523645,0.003523645,0.0035322,0.003498125,0.003523645,0.003523645,0.00174105485999994,0,0,-0.002631319125,0.0033678148375,0.003380149125
-0.000874003455000019,-0.00208582808500004,0.0008797989625,0.000519616277500057,0.000530243035000038,0,0.000503760395000076,0.0005001260625,-0.000402304747500038,0.00026400875,0,0.0008214649125,0.000107725947499943,0.000296365280000019,0.000374654485000038,-0.0009273535375,-0.0009273535375,0.00044170405,-0.0009273535375,0.000269842375,-0.0009273535375,2.62991849999428e-05,0.0014481217125,0.000506082055000019,-0.0001558301625,0.000501438735000038,0.000261876051249981,-0.000269179322500038,0,5.9088425e-05,0.00114255986750002,0.00114124719499998
-0.00137682436499996,0.00014302,-0.00156604643499994,0.00023501,-0.00110508331999998,0,-0.00200856711000004,-0.00241434907999992,-0.00147980791999998,-0.00242157675999994,0,-0.00157769513500004,-0.00175924943999996,-0.00176054751999998,-0.00148113149000006,-0.00242644271999998,-0.00242644271999998,-0.00139653736000004,-0.0017618456,0.00023557,0.00023668,0.00023557,-0.00130007856999998,-0.000265737557499981,0,-0.0024187006,-0.00121998595874996,-0.00110508331999998,0,-0.00110508331999998,-0.00108950636000004,-0.00100016133999996
-0.00157361486750002,-0.00100114,6.16931499996185e-06,-0.001474785625,-0.000931143407499981,-3.25288425000191e-05,-0.00113331528249998,0.00164703,0.0016548,0.00165284,0,0.0008274,0.00082544,0.00082544,0.000291750917500019,0.00165088,0.00165088,0.000203355802499962,0.00110570443999996,-0.001478502625,-0.00172200985250006,-0.00171401035749998,-0.001495229125,-3.25288425000191e-05,0,0.00165088,-6.54573174999237e-05,-3.25288425000191e-05,0.0005592042,-0.000931143407499981,0,-0.000864980969999981
0.000445995410000038,0.00028604,-0.000167744319999981,-0.000533831814999962,-0.000292810867499924,-3.28817774999619e-05,-6.5298975e-05,-0.000535007027499962,-0.0004728,-0.00100803259000006,0,6.77460449999809e-05,-0.00023584,-0.000284216680000019,-0.000267818842500019,-0.00047168,-0.000536182239999962,-0.00018278035,-0.000537378819999981,-0.00046948,-0.00047058,-0.00046948,-0.000768419079999924,-0.000150350310000038,0,0.00157243336500006,-0.000265660006250095,-0.000150350310000038,-0.0002690823,-0.000267818842500019,-0.000766572840000057,0.000202519867500019
0.000920824407499981,0.00114416,0.00094336,0.00188672,0.00189217212999992,2.95055799999237e-05,0.00188008,0.00188672,-0.00218871071999998,0.00188672,0.000174639520000076,0.00187792,-0.000453391219999981,0.00188672,0.000328064619999981,-0.00123484706000004,0.00188672,0.00188672,0.00188672,0.0006536939,0.00065224575,0.000889190125,0.00188232,0.000328064620000076,0.000328064619999981,0.00186696,0.000236651530000019,0.00127176431999998,0,0.00127176431999998,0.00127176431999998,0.00173343376000004
0.0059710155125,0.00414758,-0.00943542403000011,-0.00978100482999992,-0.0020099703625,6.50611800000191e-05,-0.0019824218625,-0.00156432671999998,0.000205002580000019,0.00683936,0.0062693996875,-0.00404927975,-0.00580668685999994,-0.00578612455999994,-0.00151381044000006,-0.0091132589,-0.0019862647625,-0.00127465528000002,-0.0090989059,-0.01001535136,-0.0091040915,-0.01001535136,-0.01000427425,-0.000149098560000134,-0.00895164185500002,-0.00151033476000004,-0.00369814206499996,-0.000147863039999962,-0.0074463327875,-0.000147863039999962,-0.00293646756000004,0.00682925191999998
0.000903691694999981,-0.00028604,-0.000117459605000019,-0.00380869855,9.14876849999428e-05,-0.00049688,0.00010723185,-0.00224967588999996,-0.00213996760999994,-0.00047168,-0.0001392039,0.00023952,0.00023696,0.00023696,-0.00224967588999996,0.0006822192,0.00010641015,-0.00187711391999998,0.00047618,-0.00380685852999992,0.0006813975,0.0031242439,0.0031242439,0.00010723185,0.00047392,0,0.000932157712499905,0,-0.00109435763499999,0.00010723185,-0.00187711391999998,-0.00086280195
0.00300476847750006,0.00257436,0.000924350897500133,0.00124087560249996,0.000896932657499981,0.00447192,0.00175510744250002,0.00225413583250008,0.00178363000250006,0.00424512,0,0.0010722513,0.00257468935999994,-0.00213264,-0.000157026955000019,0.000726867442499924,-0.00183107594749994,0.0022183545,-0.00227096933249998,0.00472428,0.00461538,0.00455688,-0.000797216532500076,-2.13817725000381e-05,-0.0012207285375,0.00398424460500002,0.00163444850125008,0,0,0.000902564182499981,0.0022183545,0.00177985833000002
0.00573966063500004,0.00235983,0.0021483,0.004296765,0.00447064355500002,0.00409926,0.004296765,0.00427449,0.000682706995000076,0.00546003504750004,0,-0.004203540975,-0.00380291956000004,0.0044191120375,0.00284200096999998,0.004296765,0.004376625,0.004341975,0.0022203293,0.00433059,0.004230765,0.00417714,0.00433059,0,-0.000148001175,0.00110649077250004,0.00211728469500008,0,0,0.00401697542749996,0.004341975,0.00179163583000002
-0.000811535375,0.0030598357125001,0.002976357,0.006380045,0.00695112623999996,0.0059638022,0.006380045,0.00634697,0.00684334,0.006621615,0,-0.000894718039999962,-0.001328030025,0.00638687885,0.00638176065,0.006380045,0.006498625,0.006447175,0.0034520784,0.00643027,0.006282045,0.00620242,0.00643027,0,0,0.00681492,0.00404947077749996,0,0,0.0064703077,0.006447175,0.0065855317
-0.00177916521749992,-1.77176699999809e-05,0.0028614,-0.00220028768249998,-0.00288386808500004,0,-0.00128285473500004,-0.00181715786499996,-0.00121505332749996,-0.00228910409750004,0,-0.00171393940250006,-0.0021685815,0.0014307,0.00106030196999998,-0.00354845222999992,-0.00309939649750004,-0.0018432999625,-0.00144318770749998,-0.00193939516000004,-0.00244058181500006,-0.0015842790625,-0.0030555057,0.0013447518375,0,-0.00184053389250002,-0.000226350821250057,0,0,0.000149772577500057,-0.00250466910500002,-0.00118448648999996
-0.000586124319999981,-0.00217756484749994,7.51086499996185e-06,-0.000442535939999962,0.00134044634499998,0,0.00134325,-0.00044319055,0.001337265,0.00132939,0,0.00066861,0.00066663,0.0006777,0,-0.00460707939750013,-0.000870231555000019,-0.00188535165,0.00132741,-0.000737724705000019,0.0001454394375,-0.00192370579499998,0.001323495,0.0007432644375,0,-0.00102672748500004,-0.000181958466250038,-0.001882175625,0,-0.0016287878625,0.000438856494999981,-0.00192481824499998
0.00258006035749998,0.00438032,0.00308241972000008,0.0025654695,0.00459606424499998,0.00212272048000002,0.004776,0.00109184766999989,0.00475472,0.00472672,0.00359634230999999,0.00237728,0.00237024,0.0024096,0.00389614381000004,0.00256698331500006,0.00461088,0.00359634231000004,0.00471968,0.00256395568499994,0.00610098941000004,0.00255786521999998,0.00470576,0.000128550825,0.000128550825,-0.000370781439999962,0.00334777583250008,0,0,0.00359634231000004,0.00139110350500002,0.00374064844499998
0.0001120425,-0.000774795015000057,-0.00102767211750002,-0.00202886337249994,-0.00112893564000006,-0.000578904397500038,-0.00122250426000004,-0.00142045,-0.00179409295,-0.00120835314000006,-0.000587238794999981,-0.000328730530000019,-0.0007407,-0.000983194425,-0.00189323599250002,-0.0014409,-0.00117571338000002,-0.00101886038999996,-0.0014749,-0.00117571338000002,-0.00118709372000008,-0.00145983487750006,-0.00148968205,-0.0005676152625,0.000127715175,-0.000578904397500038,-0.00105861303875008,0,0,-0.00101886038999996,-0.001571727925,-0.00130949404749994
0.000921671082499981,-0.0003051798625,0.00338016,0.00676056,0.00686268257999992,0.0032122696375,0.00674136,-0.0004848066,0.00676056,0.00675096,0.000289551294999981,0.006732,-0.0046552933375,0.00676056,0.00323618003249998,-0.00226338618249998,0.00674136,0.0032122696375,-0.00707952,0.00674136,0.00674136,0.00675096,0.00675096,0,0,0.00235015948249998,0.0034140268999999,0.00235015948249998,0,0.00235015948249998,0.0032122696375,0.00676056
0.00576661394750004,0.00672497,0.0037520279375,0.00158315978000002,6.27032725000381e-05,0.00055276925,-0.0054073771875,-0.0001793022125,-0.00479128055,-0.00646967,0.00216208380999999,0.00127864402749996,0.00337226,0.000833676217500019,0.00291978013249998,-0.00240220927999992,0.000194098247500038,0.000113526372500038,0.00678454,0.00217971359749994,-0.0021970481,0.00158060755,0.00158060755,0,0.0047387881875,0.00267818,0.00268004673625002,-0.0020606081875,0,-0.00240220928000002,0.00238045305749998,-0.00112381759499998
0.00127945338999996,0.00116956,0.00268639985,0.0011782,0.00127596287750006,0.0022994358125,-0.00269782523999996,0.00311010925,0.000840041810000038,-0.00342347710249996,0.0022994358125,0.00059612,0.00058648,0.00059432,0.00220294693999996,0.000851469710000038,0.00100084163000002,0.00215514756999998,0.00117992,0.00118168,0.00115604,0.00117644,0.00258051393500004,0,0.00102605226999998,0.00220798539250002,0.00172987423249998,0,0,0.00100084163000002,0.00220294693999996,0.00210873091750002
-0.00119947236999998,0.00146195,-0.00112871883999996,-0.00286662736999998,-0.000705726344999981,0,-0.00297975775999994,-0.00153161268000002,-0.0013908,0.000262564544999981,0,0.00074515,0.0007331,0.0007429,0,-0.0013908,-0.00014979195,-0.00254744539499998,0.0014749,-0.00253540754499998,0.00144505,-0.00315518260250006,-0.001409187625,-0.000149998860000038,0,-0.00196012398000002,0.00122430536624994,0,0,0,-0.00296882651999998,-0.00182083536000004
0.0024885130875,-0.003947265,0.000203068520000076,0.0017952744,0.00154376131000004,-7.153e-06,0.000975027560000038,0.002496225825,0.00375516,-0.00125186761999998,0.00126040395999999,0.0022429074,0.0022475544,0.00203145045500002,0.00153774210749998,0.00375516,0.00152040454499998,0.001523474375,0.000307187125,0.00125281298000002,0.00146421857749996,0.0017940804,0.00151733471499996,0.00371898,0.002496225825,0,0.000771980505000019,0.00208776015,0,0.00208776015,0.000431775325,0.0027704736
0.00250571466499996,-0.001382914,0.000543178680000019,0.00152988,0.00149231068999996,0.00313859571000004,0.00153846,0.001532025,0.00152988,0.002117172725,0.0018296414,0.0019479809625,0.001945451325,0.0019479809625,0.0018245172625,0.002091746625,0.00152988,0.0018042153,0.00153846,0.001532025,0.00152988,0.001527735,0.00152988,0.00151514,0.0013882932,0,0.000385443614999962,0.00181433385,0,0.00181433385,0.00153846,0.0018042153
0.00399003328500004,-0.00206170283999996,0.00377897,-0.001101698,-0.00269756686499996,0.00377897,-0.0025346969999999,-0.00110502391999998,-0.00391482474000006,0.00379002,-0.000707099175,0.00189501,0.00189501,0.00189501,-0.000149790060000038,0.00379002,-0.0033555627,0.00127045048000002,-0.00469997880749998,-0.00110502391999998,-0.0033555627,-0.000531235755000019,-0.0008181622125,-0.00332197158000002,0.000272323807499981,0.000130894739999962,-0.00162789778249998,-0.000707099175,0,0.000130894740000057,-0.00111500168000002,0.00112236355
-0.000717142292500019,0.0005337,0.00058138,-0.00311773932249994,-0.00171330864000006,-0.000155664494999981,-0.00128246823000002,-0.00283681857249994,0.00055944,0.00058308,-0.000149163525,0.00029154,0.00029154,0.00029154,-0.00112850838000002,0.00058308,0.00056178,-0.000997957627499962,0.000484802857499981,0.00056818,0.00056178,0.0005698,-0.00368196735750008,0.0006909894,-0.000432112460000038,-0.0008606355,-0.00113316327249994,-0.000149163525,0,-0.000300415769999981,0.00056818,-0.00212851419750004
0.0008391,0.0026685,0.0029069,0.0027624,0.00175954236749992,0.000258154875,0.0020660045,0.0027624,0.0027972,0.0029154,0,0.0014577,0.0014577,0.0014577,0.0027624,0.0029154,0.0028089,0.0021934245,0.0028011,0.0028409,0.0028089,0.002849,0.0027624,0.000258154875,0.000258154875,0.00079125195,0.00137968142125006,0,0,0.0027855,0.0028409,0.001643091125
0.000404688239999962,0.0010674,0.00116276,0.00110496,0.0010791769875,0.00093616005,0.001108,0.00110496,0.00111888,0.00116616,0,0.00058308,0.00058308,0.00058308,0.00110496,0.00116616,0.00112356,0.001108,0.00112044,0.00113636,0.00112356,0.0011396,0.00110496,-1.4761425e-05,-1.4761425e-05,-0.0015326196375,0.000539129183749962,0,0,0.0011142,0.00113636,0.00110344
-0.0002111425,0.00026685,0.00029069,0.00027624,0.0002829384,-0.000317640325,0.000277,-0.0022153421375,-0.00338992033999996,-0.00605904182249994,0,0.00014577,0.00014577,0.00014577,0.00027624,0.00029154,0.00028089,-0.000843459994999981,0.00028011,0.00028409,0.00028089,-0.00363145109499998,0.00027624,0,0,0,0.000138907926249981,0,0,0.00027855,-0.000850966532499981,-0.00194601190500002
0.000863007019999981,-0.0010674,0.000508430280000019,0.000764514790000057,-0.000172283460000038,0.0010638,0.00117277901499996,0.0018276084,-0.00121983220500002,-0.001617496625,0,0.00165502991999998,-0.0008139822,-0.00123053219499998,-0.000449168110000038,0.001314003125,0.00103424655749998,9.72220100000381e-05,-0.00112044,0.00103404895749998,-0.00170539003249998,0.00103512525999994,-0.00195452254499998,-0.00028570175,-0.000420423705000019,-0.00028570175,0.000431690549999905,-0.00028570175,0,-0.0016935630875,0.000769889169999981,0.000919485430000019
-0.00172438292749996,0.00133425,-0.0004924927,-0.00110209913999996,-0.00112218365749998,-0.00121299795,-0.00150103232749996,0.0002139299,0.000117375430000019,-0.00192629485749998,0,0.0004530506,-0.00198201736000004,-0.00117742011000004,-0.00111215015999994,-0.00110225278999996,-0.00110065643999996,-0.000849269017499924,0.00140055,-0.00110065643999996,-0.00192629485749998,-0.00110065643999996,-0.00192405145500002,-0.001236031,-0.00123434343000002,-0.00111880921999998,-0.000560957904999924,-0.00193489501750002,0.000117221780000019,-0.0004218115,-0.00205426259499998,-0.00247766816499996
0.000810013594999981,0.00293535,0.00293722,0.00294107,0.00291282017749996,-0.000430002012499905,0.00292941,0.000471575744999981,0.00294107,0.00157170343999996,0,0.00148643,0.00146267,0.00146861,0.00293722,0.00293722,0.00293722,0.00169470025,0.00308121,0.00293722,0.00292941,0.00293722,0.00157257927999992,0,0,0.00293722,0.00118368881749992,0,0.00198275700999999,-0.000430002012499905,0.00169470025,-0.002048403625
-0.00131229188999996,-0.0016011,-0.000839104267500019,-0.000585619,-0.000163512594999981,-0.0001499955,-0.000182435022500038,-0.001336537875,-0.00160422,0.0015645,0,-0.00081078,-0.00079782,-0.00080106,-0.00160212,-0.00160212,-0.000178042219999981,-0.000304041795000076,-0.00168066,-0.00160212,-0.000581300825,-0.00160212,0.00156246,0.001150159575,0,0.000728935525,0.000368461628749943,0,0,-0.000574152469999981,-0.00109335604499998,0
0.000697746544999981,0.0021348,-0.000488295180000019,-0.00135277578000002,-0.000709949244999981,0.000745440289999962,-0.000693626764999962,-0.00232010586000004,0.00213896,0.000749770310000038,6.27382400000095e-05,-0.000398742022500038,8.22030250005722e-06,-0.00099124455,-0.000843665205000019,0.00213616,-0.002139224625,-0.00135731528999996,0.00224088,-0.00458128108500004,-0.0021336485625,-0.0051445085,-0.0021254056875,-0.000690127485000038,-2.0967375e-05,0.00179520555,-0.000685081151249981,-2.0967375e-05,-2.0967375e-05,-0.000695402135000038,-0.00135731528999996,-2.0967375e-05
0.000483521389999962,-0.000133425,-0.000354739439999962,-0.00120568041000004,-0.000673956822499943,0.000501763210000038,-0.000407863830000019,-0.0004293815625,0.0011300541625,-0.00147549894000006,0.00024003639000001,-6.57e-05,-6.6135e-05,-6.553e-05,-0.000129195,-0.000701582875,-0.000687421594999981,-0.0002793841875,-0.000722271619999981,-0.000686378464999962,-0.00012903,-0.000687421594999981,-0.000687054225,-0.000407863830000019,-0.000794373194999981,0.00112000435,2.66761350000381e-05,0.000236318444999981,0.000493991354999971,0.000236318444999981,0.000215065292500019,-0.000171351839999962
0.0011864705625,-0.00133425,0.0006468,0.001297,0.001295591725,0,0.0017844849,0.0012903,0.0012804,0.0012987,0,-0.000657,-0.00066135,9.6013e-05,-0.0001501891875,0.00129365,8.98452425000191e-05,0.00049935015,0.00129365,0.00129365,0.0004760881125,0.00129365,-0.000851806222500038,0,0.000110609147500038,0.0012804,0.000645664248750019,0.00049935015,0,0.00049935015,0.00129365,9.09056850000381e-05
0.000965761114999962,-0.00186795,0.00090552,0.0018158,0.00183397540249996,-0.0001497963375,0.00180642,0.00180642,-0.000228171444999981,0.00181818,0,0.00102133901000004,-0.000158836939999962,0.00181818,-0.0009641174375,0.00181111,0.00181818,0.00181818,0.00181111,0.00181111,0.00180873,0.00181111,0.0018158,0.0010274199,0.00182287,0.000622466460000038,0.000765248347500038,0.000891492614999962,0,0.00181818,0.00181111,0.000111103785000038
0.0052226353,-0.000133425,6.468e-05,0.0001297,0.00011791025,-0.00200614867250004,0.00012903,0.00012903,-0.00317181941000004,0.00012987,0,0.00013123,0.000132275,0.00012987,0,0.000129365,0.00012987,0.00012987,0.000129365,0.000129365,0.000129195,0.000129365,0.0001297,-0.001513634075,-0.001792274125,-0.002889698575,-0.00066945485,0,0,0.00012987,0.000129365,-0.00014999625
0.00164382,0.0016011,0.000579128044999981,0.000245510425,-0.000595053885000038,0.00161286,-0.000526393075,-1.51529125e-05,-5.82030625e-05,-0.00155844,0.0001131545,-0.0004167208625,-0.000223219635000038,-0.0013900993,0.00064365015,-0.0013264623,0.000244638155000019,-2.03042125e-05,-0.00216525225999994,-1.72073e-05,0.000248101580000019,-0.000804306730000019,-0.00028162965,0.000219496255000019,-0.0005918598,-0.001114649975,-4.13785900000572e-05,0.0001131545,0,-0.0013335973,-1.72073e-05,-0.000441085835000038
